station_code,station_name,metadata,updated_at
SHBL,SHIBLUN,"{""stationCode"":""SHBL"",""stationName"":""Shiblun""}",2026-04-08 08:16:47.451
SHC,SAHARSA JN,"{""stationCode"":""SHC"",""stationName"":""Saharsa Jn""}",2026-04-08 06:47:16.075
SHCF,SAHARSA JN MG,"{""stationCode"":""SHCF"",""stationName"":""Saharsa Jn Mg""}",2026-04-08 06:13:14.016
SHDM,SHAHBAD MARKNDA,"{""stationCode"":""SHDM"",""stationName"":""Shahbad Marknda""}",2026-04-04 17:30:43.514
SHG,SHAHGANJ JN,"{""stationCode"":""SHG"",""stationName"":""Shahganj Jn""}",2026-04-06 13:51:19.43
SHGN,SHRI GHASINAGAR,"{""stationCode"":""SHGN"",""stationName"":""Shri Ghasinagar""}",2026-04-06 13:51:17.137
SHI,SINGANALLUR,"{""stationCode"":""SHI"",""stationName"":""Singanallur""}",2026-04-13 07:42:02.258
SHK,SHEIKPURA,"{""stationCode"":""SHK"",""stationName"":""Sheikpura""}",2026-04-05 18:11:21.794
SHKY,SAHARSA KACHERI,"{""stationCode"":""SHKY"",""stationName"":""Saharsa Kacheri""}",2026-04-08 06:47:16.914
SHLT,SHALASHAH THANA,"{""stationCode"":""SHLT"",""stationName"":""Shalashah Thana""}",2026-04-11 07:49:35.006
SHM,SHALIMAR,"{""stationCode"":""SHM"",""stationName"":""Shalimar""}",2026-04-14 16:44:33.512
SHNG,SHIVNAGAR,"{""stationCode"":""SHNG"",""stationName"":""Shivnagar""}",2026-04-10 11:14:28.992
SHRD,SAIJ SERTHA RD,"{""stationCode"":""SHRD"",""stationName"":""Saij Sertha Rd""}",2026-04-08 06:47:06.832
SHRG,SHRI RAMGARH,"{""stationCode"":""SHRG"",""stationName"":""Shri Ramgarh""}",2026-04-06 10:53:23.684
SHW,SAMHON,"{""stationCode"":""SHW"",""stationName"":""Samhon""}",2026-04-07 13:57:38.848
SI,SONAILI,"{""stationCode"":""SI"",""stationName"":""Sonaili""}",2026-04-09 17:24:43.903
SIC,SONIK,"{""stationCode"":""SIC"",""stationName"":""Sonik""}",2026-04-09 17:21:22.39
SIF,SIRLI,"{""stationCode"":""SIF"",""stationName"":""Sirli""}",2026-04-06 19:35:26.266
SIHI,SHIHORI,"{""stationCode"":""SIHI"",""stationName"":""Shihori""}",2026-04-06 19:35:26.514
SIHO,SIHO,"{""stationCode"":""SIHO"",""stationName"":""Siho""}",2026-04-09 17:22:29.373
SIKI,SULIKERI,"{""stationCode"":""SIKI"",""stationName"":""Sulikeri""}",2026-04-06 10:50:03.868
SILO,SILAO,"{""stationCode"":""SILO"",""stationName"":""Silao""}",2026-04-09 12:19:31.494
SILR,SILARI,"{""stationCode"":""SILR"",""stationName"":""Silari""}",2026-04-09 12:19:32.064
SINA,SRINAGAR,"{""stationCode"":""SINA"",""stationName"":""Srinagar""}",2026-04-06 01:59:45.068
SIOB,SAMAKHIALI B G,"{""stationCode"":""SIOB"",""stationName"":""Samakhiali B G""}",2026-04-14 17:34:39.863
SIP,SURAIMANPUR,"{""stationCode"":""SIP"",""stationName"":""Suraimanpur""}",2026-04-05 18:23:01.755
SIR,SIRHIND JN,"{""stationCode"":""SIR"",""stationName"":""Sirhind Jn""}",2026-04-07 08:25:24.819
SIRA,SIRHILTARA,"{""stationCode"":""SIRA"",""stationName"":""Sirhiltara""}",2026-04-06 19:35:26.02
SISN,SISAUNA,"{""stationCode"":""SISN"",""stationName"":""Sisauna""}",2026-04-09 12:19:31.779
SIX,SIDHESWAR,"{""stationCode"":""SIX"",""stationName"":""Sidheswar""}",2026-04-11 09:17:20.274
SIY,SIRRI P H,"{""stationCode"":""SIY"",""stationName"":""Sirri P H""}",2026-04-06 19:35:26.432
SJKL,SURJA KAMAL,"{""stationCode"":""SJKL"",""stationName"":""Surja Kamal""}",2026-04-08 06:47:16.456
SJL,SGM JAGARLAMUDI,"{""stationCode"":""SJL"",""stationName"":""Sgm Jagarlamudi""}",2026-04-09 17:24:43.755
SJN,SANJAN,"{""stationCode"":""SJN"",""stationName"":""Sanjan""}",2026-04-10 11:37:46.421
SKF,SAKHOTI TANDA,"{""stationCode"":""SKF"",""stationName"":""Sakhoti Tanda""}",2026-04-05 22:01:25.057
SKIP,SIKARIPARA,"{""stationCode"":""SKIP"",""stationName"":""Sikaripara""}",2026-04-10 05:42:44
SKLP,SHANKARPUR,"{""stationCode"":""SKLP"",""stationName"":""Shankarpur""}",2026-04-11 09:17:18.309
SKM,SINGARAYAKONDA,"{""stationCode"":""SKM"",""stationName"":""Singarayakonda""}",2026-04-09 17:24:43.309
SKP,SHANKARPALLI,"{""stationCode"":""SKP"",""stationName"":""Shankarpalli""}",2026-04-08 08:16:44.497
SKZR,SIRPUR KAGAZNGR,"{""stationCode"":""SKZR"",""stationName"":""Sirpur Kagazngr""}",2026-04-10 17:02:42.827
SL,SURATHKAL,"{""stationCode"":""SL"",""stationName"":""Surathkal""}",2026-04-11 19:17:10.22
SLB,SALBONI,"{""stationCode"":""SLB"",""stationName"":""Salboni""}",2026-04-04 17:26:33.744
SLH,SILIARI,"{""stationCode"":""SLH"",""stationName"":""Siliari""}",2026-04-06 10:53:13.955
SLI,SANGLI,"{""stationCode"":""SLI"",""stationName"":""Sangli""}",2026-04-09 17:21:22.087
SLNA,SALAUNA,"{""stationCode"":""SLNA"",""stationName"":""Salauna""}",2026-04-09 12:19:31.566
SLR,SALOGRA,"{""stationCode"":""SLR"",""stationName"":""Salogra""}",2026-04-11 09:17:18.309
SLRP,SALARPUR,"{""stationCode"":""SLRP"",""stationName"":""Salarpur""}",2026-04-10 11:14:29.145
SLT,SILAUT,"{""stationCode"":""SLT"",""stationName"":""Silaut""}",2026-04-09 12:25:05.56
SLU,SASALU,"{""stationCode"":""SLU"",""stationName"":""Sasalu""}",2026-04-10 14:21:19.683
SLWR,SILAWAR,"{""stationCode"":""SLWR"",""stationName"":""Silawar""}",2026-04-09 12:19:31.708
SLZ,SOLARI,"{""stationCode"":""SLZ"",""stationName"":""Solari""}",2026-04-11 09:17:18.309
SMBA,SHAMBHUA,"{""stationCode"":""SMBA"",""stationName"":""Shambhua""}",2026-04-08 19:22:46.606
SMBL,SIMBHOOLI,"{""stationCode"":""SMBL"",""stationName"":""Simbhooli""}",2026-04-08 19:22:46.13
SMBR,SUMBER,"{""stationCode"":""SMBR"",""stationName"":""Sumber""}",2026-04-08 19:22:45.414
SMBX,SAMBA,"{""stationCode"":""SMBX"",""stationName"":""Samba""}",2026-04-08 19:22:45.892
SMDC,SWAI MADHOPUR D CABI,"{""stationCode"":""SMDC"",""stationName"":""Swai Madhopur D Cabi""}",2026-04-07 07:13:14.5
SMDR,SIMODARA,"{""stationCode"":""SMDR"",""stationName"":""Simodara""}",2026-04-05 18:23:01.504
SMDT,SEMMANDAPPATTI,"{""stationCode"":""SMDT"",""stationName"":""Semmandappatti""}",2026-04-12 03:47:26.815
SME,SHIVAMOGGA H,"{""stationCode"":""SME"",""stationName"":""Shivamogga H""}",2026-04-14 17:34:38.225
SMET,SHIVAMOGGA TOWN,"{""stationCode"":""SMET"",""stationName"":""Shivamogga Town""}",2026-04-12 03:47:26.815
SMKT,SOMANKATTI,"{""stationCode"":""SMKT"",""stationName"":""Somankatti""}",2026-04-12 03:47:26.815
SMLT,SAMLOTI,"{""stationCode"":""SMLT"",""stationName"":""Samloti""}",2026-04-12 03:47:26.815
SMND,SARMATANR,"{""stationCode"":""SMND"",""stationName"":""Sarmatanr""}",2026-04-07 08:25:24.253
SMNN,SHRI MAKRI NATH,"{""stationCode"":""SMNN"",""stationName"":""Shri Makri Nath""}",2026-04-07 17:10:13.431
SMPR,SHRI MADHOPUR,"{""stationCode"":""SMPR"",""stationName"":""Shri Madhopur""}",2026-04-07 07:13:14.131
SMRL,SAMRALA,"{""stationCode"":""SMRL"",""stationName"":""Samrala""}",2026-04-07 08:25:01.891
SMT,SALAMATPUR,"{""stationCode"":""SMT"",""stationName"":""Salamatpur""}",2026-04-12 03:47:26.815
SMTA,SAMUKTALA ROAD,"{""stationCode"":""SMTA"",""stationName"":""Samuktala Road""}",2026-04-12 03:47:26.815
SMTG,SAHEED MATANGANI,"{""stationCode"":""SMTG"",""stationName"":""Saheed Matangani""}",2026-04-12 03:47:26.815
SMTL,SIMARIATAL,"{""stationCode"":""SMTL"",""stationName"":""Simariatal""}",2026-04-12 03:47:26.815
SMTN,SOMTHAN,"{""stationCode"":""SMTN"",""stationName"":""Somthan""}",2026-04-12 03:47:26.815
SMU,SAMBHU,"{""stationCode"":""SMU"",""stationName"":""Sambhu""}",2026-04-12 04:39:51.164
SMV,SUMAOLI,"{""stationCode"":""SMV"",""stationName"":""Sumaoli""}",2026-04-12 03:47:26.815
SMVB,SMVT BENGALURU,"{""stationCode"":""SMVB"",""stationName"":""Smvt Bengaluru""}",2026-04-12 03:47:26.814
SMVJ,SHRI MAHAVEERJI,"{""stationCode"":""SMVJ"",""stationName"":""Shri Mahaveerji""}",2026-04-12 03:47:26.814
SMZ,SARAI MIR,"{""stationCode"":""SMZ"",""stationName"":""Sarai Mir""}",2026-04-07 07:13:13.262
SN,SUKNA,"{""stationCode"":""SN"",""stationName"":""Sukna""}",2026-04-05 01:43:47.946
SNDD,SINDHUDURG,"{""stationCode"":""SNDD"",""stationName"":""Sindhudurg""}",2026-04-10 05:35:34.44
SNDI,SENDURAI,"{""stationCode"":""SNDI"",""stationName"":""Sendurai""}",2026-04-08 06:35:04.643
SNEC,SURENDRANAGAR EAST C,"{""stationCode"":""SNEC"",""stationName"":""Surendranagar East C""}",2026-04-07 08:25:24.613
SNF,SANAT NAGAR,"{""stationCode"":""SNF"",""stationName"":""Sanat Nagar""}",2026-04-10 05:35:21.643
SNGI,SINGHNALI,"{""stationCode"":""SNGI"",""stationName"":""Singhnali""}",2026-04-08 06:35:04.868
SNI,SINDI,"{""stationCode"":""SNI"",""stationName"":""Sindi""}",2026-04-10 05:35:35.644
SNIE,SATH NARAINI,"{""stationCode"":""SNIE"",""stationName"":""Sath Naraini""}",2026-04-08 06:35:04.793
SNKE,SUNEHTI KHARKHR,"{""stationCode"":""SNKE"",""stationName"":""Sunehti Kharkhr""}",2026-04-09 17:21:36.538
SNO,SOMANUR,"{""stationCode"":""SNO"",""stationName"":""Somanur""}",2026-04-13 07:42:02.258
SNP,SONIPAT,"{""stationCode"":""SNP"",""stationName"":""Sonipat""}",2026-04-09 17:21:21.859
SNQ,SANKARPUR,"{""stationCode"":""SNQ"",""stationName"":""Sankarpur""}",2026-04-08 06:47:06.466
SNRD,BY SANDHURST RD,"{""stationCode"":""SNRD"",""stationName"":""By Sandhurst Rd""}",2026-04-14 17:34:39.863
SNS,SASNI,"{""stationCode"":""SNS"",""stationName"":""Sasni""}",2026-04-08 06:35:04.415
SNSI,SAINAGAR SHIRDI,"{""stationCode"":""SNSI"",""stationName"":""Sainagar Shirdi""}",2026-04-08 06:47:05.39
SNSL,SONSHELU,"{""stationCode"":""SNSL"",""stationName"":""Sonshelu""}",2026-04-08 06:35:04.718
SNSN,SONASAN,"{""stationCode"":""SNSN"",""stationName"":""Sonasan""}",2026-04-08 06:35:04.491
SNSR,SANOSARA NANDRA,"{""stationCode"":""SNSR"",""stationName"":""Sanosara Nandra""}",2026-04-08 06:35:05.02
SOA,SANOSRA,"{""stationCode"":""SOA"",""stationName"":""Sanosra""}",2026-04-08 06:47:06.613
SOB,SILANIBARI,"{""stationCode"":""SOB"",""stationName"":""Silanibari""}",2026-04-09 12:19:32.206
SOF,SAOTA,"{""stationCode"":""SOF"",""stationName"":""Saota""}",2026-04-10 18:34:30.098
SOG,SURATGARH JN,"{""stationCode"":""SOG"",""stationName"":""Suratgarh Jn""}",2026-04-09 17:21:22.011
SOH,SIROHI ROAD,"{""stationCode"":""SOH"",""stationName"":""Sirohi Road""}",2026-04-06 19:35:26.105
SOJN,SIHOR GUJARAT,"{""stationCode"":""SOJN"",""stationName"":""Sihor Gujarat""}",2026-04-09 17:21:37.267
SOL,SOLAN,"{""stationCode"":""SOL"",""stationName"":""Solan""}",2026-04-11 09:17:18.309
SOLA,SOVABAZAR-AHIRI,"{""stationCode"":""SOLA"",""stationName"":""Sovabazar-ahiri""}",2026-04-08 19:34:34.881
SONA,SONAMUKHI,"{""stationCode"":""SONA"",""stationName"":""Sonamukhi""}",2026-04-09 17:21:17.18
SONH,SEONAN HALT,"{""stationCode"":""SONH"",""stationName"":""Seonan Halt""}",2026-04-09 17:21:17.333
SONI,SONI,"{""stationCode"":""SONI"",""stationName"":""Soni""}",2026-04-09 17:21:17.096
SONR,SAONER,"{""stationCode"":""SONR"",""stationName"":""Saoner""}",2026-04-09 17:21:17.256
SONW,SONWARSA HALT,"{""stationCode"":""SONW"",""stationName"":""Sonwarsa Halt""}",2026-04-09 17:21:17.408
SOP,SHIUPUR,"{""stationCode"":""SOP"",""stationName"":""Shiupur""}",2026-04-14 11:17:05.36
SOR,SONAGIR,"{""stationCode"":""SOR"",""stationName"":""Sonagir""}",2026-04-09 19:12:31.743
SORI,SORAI,"{""stationCode"":""SORI"",""stationName"":""Sorai""}",2026-04-09 19:12:31.894
SORO,SORO,"{""stationCode"":""SORO"",""stationName"":""Soro""}",2026-04-09 19:12:31.818
SOZ,SOLADI,"{""stationCode"":""SOZ"",""stationName"":""Soladi""}",2026-04-11 09:16:19.775
SPHT,SHIVPURI H,"{""stationCode"":""SPHT"",""stationName"":""Shivpuri H""}",2026-04-05 18:11:17.837
SPJ,SAMASTIPUR JN,"{""stationCode"":""SPJ"",""stationName"":""Samastipur Jn""}",2026-04-11 07:50:39.562
SPJB,SADPR JALALABAD,"{""stationCode"":""SPJB"",""stationName"":""Sadpr Jalalabad""}",2026-04-10 05:58:02.179
SPN,SHAHJEHANPUR,"{""stationCode"":""SPN"",""stationName"":""Shahjehanpur""}",2026-04-15 08:53:44.055
SPQ,SORUPETA,"{""stationCode"":""SPQ"",""stationName"":""Sorupeta""}",2026-04-09 19:12:32.194
SPRD,SINGAPURAM ROAD,"{""stationCode"":""SPRD"",""stationName"":""Singapuram Road""}",2026-04-09 17:24:43.456
SPT,SOMPETA,"{""stationCode"":""SPT"",""stationName"":""Sompeta""}",2026-04-11 09:17:18.309
SPTR,SILAPATHAR,"{""stationCode"":""SPTR"",""stationName"":""Silapathar""}",2026-04-09 19:12:33.754
SPWI,SOLAPURWADI,"{""stationCode"":""SPWI"",""stationName"":""Solapurwadi""}",2026-04-11 09:17:19.097
SQQ,SALAGAON,"{""stationCode"":""SQQ"",""stationName"":""Salagaon""}",2026-04-07 23:01:31.265
SQR,SULTANPUR LODI,"{""stationCode"":""SQR"",""stationName"":""Sultanpur Lodi""}",2026-04-13 08:39:44.545
SRAS,SIRAS,"{""stationCode"":""SRAS"",""stationName"":""Siras""}",2026-04-08 06:47:16.608
SRBH,SHD RAMPHAL BALHARA HALT,"{""stationCode"":""SRBH"",""stationName"":""Shd Ramphal Balhara Halt""}",2026-04-13 07:44:01.422
SRC,SANTRAGACHI JN,"{""stationCode"":""SRC"",""stationName"":""Santragachi Jn""}",2026-04-14 16:44:33.512
SRDW,SHRIMAD DWKPURI,"{""stationCode"":""SRDW"",""stationName"":""Shrimad Dwkpuri""}",2026-04-07 08:25:24.469
SRGT,SURENDRANAGAR G,"{""stationCode"":""SRGT"",""stationName"":""Surendranagar G""}",2026-04-09 19:29:09.34
SRID,SHRIDHAM,"{""stationCode"":""SRID"",""stationName"":""Shridham""}",2026-04-05 18:11:21.422
SRJ,SHANKARGARH,"{""stationCode"":""SRJ"",""stationName"":""Shankargarh""}",2026-04-08 06:47:06.247
SRJK,SURAJ KUNDA,"{""stationCode"":""SRJK"",""stationName"":""Suraj Kunda""}",2026-04-08 06:47:16.532
SRJR,SARSA JAMALPUR,"{""stationCode"":""SRJR"",""stationName"":""Sarsa Jamalpur""}",2026-04-08 06:47:16.685
SRKT,SARKANTRA,"{""stationCode"":""SRKT"",""stationName"":""Sarkantra""}",2026-04-15 06:38:03.772
SRMP,SIRSI MUKHDUMPR,"{""stationCode"":""SRMP"",""stationName"":""Sirsi Mukhdumpr""}",2026-04-08 06:47:16.304
SRMT,SIRMUTTRA,"{""stationCode"":""SRMT"",""stationName"":""Sirmuttra""}",2026-04-07 08:25:24.541
SRNK,SORON,"{""stationCode"":""SRNK"",""stationName"":""Soron""}",2026-04-09 19:12:31.969
SRNT,SARNATH,"{""stationCode"":""SRNT"",""stationName"":""Sarnath""}",2026-04-14 11:17:05.359
SRO,SIRATHU,"{""stationCode"":""SRO"",""stationName"":""Sirathu""}",2026-04-08 06:47:06.686
SRP,SERAMPORE,"{""stationCode"":""SRP"",""stationName"":""Serampore""}",2026-04-08 12:43:49.839
SRPM,SIRIPURAM,"{""stationCode"":""SRPM"",""stationName"":""Siripuram""}",2026-04-06 19:35:26.348
SRR,SHORANUR JN,"{""stationCode"":""SRR"",""stationName"":""Shoranur Jn""}",2026-04-08 06:40:19.799
SRSI,SARSI,"{""stationCode"":""SRSI"",""stationName"":""Sarsi""}",2026-04-08 06:47:16.838
SRSO,SARSOO,"{""stationCode"":""SRSO"",""stationName"":""Sarsoo""}",2026-04-08 06:47:16.99
SRT,SATUR,"{""stationCode"":""SRT"",""stationName"":""Satur""}",2026-04-07 23:01:32.526
SRTA,SORTA HALT,"{""stationCode"":""SRTA"",""stationName"":""Sorta Halt""}",2026-04-09 19:12:32.42
SRTN,SIBSAGAR TOWN,"{""stationCode"":""SRTN"",""stationName"":""Sibsagar Town""}",2026-04-08 08:16:47.525
SRUR,SIRPUR TOWN,"{""stationCode"":""SRUR"",""stationName"":""Sirpur Town""}",2026-04-10 17:02:43.053
SRVT,SIRUVATTUR,"{""stationCode"":""SRVT"",""stationName"":""Siruvattur""}",2026-04-12 03:47:26.815
SRVX,SURAVALI,"{""stationCode"":""SRVX"",""stationName"":""Suravali""}",2026-04-14 04:55:30.696
SRW,SHRI KARANPUR,"{""stationCode"":""SRW"",""stationName"":""Shri Karanpur""}",2026-04-08 12:43:50.286
SRX,SURA NUSSI,"{""stationCode"":""SRX"",""stationName"":""Sura Nussi""}",2026-04-05 18:23:01.905
SRY,SIRARI,"{""stationCode"":""SRY"",""stationName"":""Sirari""}",2026-04-05 18:11:22.113
SSA,SIRSA,"{""stationCode"":""SSA"",""stationName"":""Sirsa""}",2026-04-08 06:47:16.152
SSB,SHAKURBASTI,"{""stationCode"":""SSB"",""stationName"":""Shakurbasti""}",2026-04-15 10:11:19.883
SSC,SHAHI,"{""stationCode"":""SSC"",""stationName"":""Shahi""}",2026-04-08 06:13:12.858
SSI,SHIRSAI,"{""stationCode"":""SSI"",""stationName"":""Shirsai""}",2026-04-08 06:47:17.066
SSIA,SUISA,"{""stationCode"":""SSIA"",""stationName"":""Suisa""}",2026-04-08 06:35:04.567
SSL,SIRSAUL,"{""stationCode"":""SSL"",""stationName"":""Sirsaul""}",2026-04-10 11:14:37.291
SSM,SASARAM,"{""stationCode"":""SSM"",""stationName"":""Sasaram""}",2026-04-14 17:40:00.463
SSPN,SAI P NILAYAM,"{""stationCode"":""SSPN"",""stationName"":""Sai P Nilayam""}",2026-04-08 06:13:12.529
SSV,SASVAD ROAD,"{""stationCode"":""SSV"",""stationName"":""Sasvad Road""}",2026-04-15 08:54:21.883
SSW,SARSAWA,"{""stationCode"":""SSW"",""stationName"":""Sarsawa""}",2026-04-08 06:47:16.228
ST,SURAT,"{""stationCode"":""ST"",""stationName"":""Surat""}",2026-04-15 10:11:22.647
STA,SATNA,"{""stationCode"":""STA"",""stationName"":""Satna""}",2026-04-13 08:39:01.907
STCB,SURAT CITY CB,"{""stationCode"":""STCB"",""stationName"":""Surat City Cb""}",2026-04-05 18:23:01.58
STE,SAGARKATTE,"{""stationCode"":""STE"",""stationName"":""Sagarkatte""}",2026-04-15 02:46:27.889
STGH,SURATGARH JUNCTION,"{""stationCode"":""STGH"",""stationName"":""Suratgarh Junction""}",2026-04-05 18:23:01.68
STPD,SITAFAL MANDI,"{""stationCode"":""STPD"",""stationName"":""Sitafal Mandi""}",2026-04-06 19:37:15.74
SUA,SARDIHA,"{""stationCode"":""SUA"",""stationName"":""Sardiha""}",2026-04-08 06:47:06.393
SUDR,SUNDERPUR HALT,"{""stationCode"":""SUDR"",""stationName"":""Sunderpur Halt""}",2026-04-08 06:13:14.089
SUI,SUI,"{""stationCode"":""SUI"",""stationName"":""Sui""}",2026-04-08 02:21:42.075
SUJ,SARJU,"{""stationCode"":""SUJ"",""stationName"":""Sarju""}",2026-04-08 06:47:16.38
SUJH,SUJANGARH,"{""stationCode"":""SUJH"",""stationName"":""Sujangarh""}",2026-04-09 17:21:38.018
SUNR,SURENDRANAGAR,"{""stationCode"":""SUNR"",""stationName"":""Surendranagar""}",2026-04-15 08:53:45.286
SUNW,SURENDRA NAGAR W CABIN,"{""stationCode"":""SUNW"",""stationName"":""Surendra Nagar W Cabin""}",2026-04-07 08:25:24.685
SUPR,SURAJPUR,"{""stationCode"":""SUPR"",""stationName"":""Surajpur""}",2026-04-14 17:40:08.058
SUR,SOLAPUR JN,"{""stationCode"":""SUR"",""stationName"":""Solapur Jn""}",2026-04-11 09:17:20.273
SURI,SIURI,"{""stationCode"":""SURI"",""stationName"":""Siuri""}",2026-04-10 05:42:44.58
SURP,SURATPURA,"{""stationCode"":""SURP"",""stationName"":""Suratpura""}",2026-04-05 18:23:01.28
SURX,SOLAPUR JN. YARD,"{""stationCode"":""SURX"",""stationName"":""Solapur Jn. Yard""}",2026-04-11 09:17:20.274
SUU,SULUR ROAD,"{""stationCode"":""SUU"",""stationName"":""Sulur Road""}",2026-04-13 07:42:02.258
SVB,SAVNI,"{""stationCode"":""SVB"",""stationName"":""Savni""}",2026-04-08 19:22:46.367
SVD,SARWARI,"{""stationCode"":""SVD"",""stationName"":""Sarwari""}",2026-04-08 12:43:48.369
SVDC,SIVADEVUNICHKLA,"{""stationCode"":""SVDC"",""stationName"":""Sivadevunichkla""}",2026-04-08 12:43:48.518
SVDK,SHRI MATA VAISHNO DEVI KATRA,"{""stationCode"":""SVDK"",""stationName"":""Shri Mata Vaishno Devi Katra""}",2026-04-08 12:43:49.69
SVH,SONADANGA,"{""stationCode"":""SVH"",""stationName"":""Sonadanga""}",2026-04-09 17:24:43.534
SVJR,SHIVAJINAGAR,"{""stationCode"":""SVJR"",""stationName"":""Shivajinagar""}",2026-04-15 08:54:21.883
SVK,SIVARAKOTTAI,"{""stationCode"":""SVK"",""stationName"":""Sivarakottai""}",2026-04-08 12:43:48.667
SVKD,SAVARKUNDLA,"{""stationCode"":""SVKD"",""stationName"":""Savarkundla""}",2026-04-08 12:43:48.443
SVKS,SIVAKASI,"{""stationCode"":""SVKS"",""stationName"":""Sivakasi""}",2026-04-08 12:43:48.294
SVM,SANVERDAM CHUCH,"{""stationCode"":""SVM"",""stationName"":""Sanverdam Chuch""}",2026-04-14 04:55:30.696
SVPM,S VENKTESWRPALM,"{""stationCode"":""SVPM"",""stationName"":""S Venkteswrpalm""}",2026-04-14 01:13:21.378
SVPR,SRIVILLIPUTTUR,"{""stationCode"":""SVPR"",""stationName"":""Srivilliputtur""}",2026-04-11 19:17:07.29
SVQ,SIVOK,"{""stationCode"":""SVQ"",""stationName"":""Sivok""}",2026-04-15 02:46:21.859
SVT,SHIVPURA,"{""stationCode"":""SVT"",""stationName"":""Shivpura""}",2026-04-12 03:47:26.815
SVTN,SHIVATHAN,"{""stationCode"":""SVTN"",""stationName"":""Shivathan""}",2026-04-12 03:47:26.815
SVV,SRIVAIKUNTAM,"{""stationCode"":""SVV"",""stationName"":""Srivaikuntam""}",2026-04-14 01:12:05.828
SVX,SAVARDA,"{""stationCode"":""SVX"",""stationName"":""Savarda""}",2026-04-07 07:13:13.19
SWM,SAWAI MADHOPUR,"{""stationCode"":""SWM"",""stationName"":""Sawai Madhopur""}",2026-04-15 08:53:44.055
SWO,SONWARA,"{""stationCode"":""SWO"",""stationName"":""Sonwara""}",2026-04-14 17:40:08.058
SWT,SHIVWALA TEHU,"{""stationCode"":""SWT"",""stationName"":""Shivwala Tehu""}",2026-04-10 14:43:52.865
SWV,SAWANTWADI ROAD,"{""stationCode"":""SWV"",""stationName"":""Sawantwadi Road""}",2026-04-07 07:13:12.828
SXE,SILA KHERI HALT,"{""stationCode"":""SXE"",""stationName"":""Sila Kheri Halt""}",2026-04-09 12:19:32.278
SXR,SERNDANUR,"{""stationCode"":""SXR"",""stationName"":""Serndanur""}",2026-04-07 08:25:24.182
SXZM,SOPORE,"{""stationCode"":""SXZM"",""stationName"":""Sopore""}",2026-04-11 19:17:07.289
SYL,SALPURA,"{""stationCode"":""SYL"",""stationName"":""Salpura""}",2026-04-11 09:17:18.309
SYN,SAYAN,"{""stationCode"":""SYN"",""stationName"":""Sayan""}",2026-04-12 03:47:25.131
SZ,SALAWAS,"{""stationCode"":""SZ"",""stationName"":""Salawas""}",2026-04-11 19:16:06.306
SZM,SUBZI MANDI,"{""stationCode"":""SZM"",""stationName"":""Subzi Mandi""}",2026-04-15 10:11:19.883
SZY,SILAK JHORI,"{""stationCode"":""SZY"",""stationName"":""Silak Jhori""}",2026-04-09 12:19:31.993
TAE,TADALI,"{""stationCode"":""TAE"",""stationName"":""Tadali""}",2026-04-13 07:44:01.422
TAKL,TAKAL,"{""stationCode"":""TAKL"",""stationName"":""Takal""}",2026-04-12 11:50:21.649
TAKU,TAKU,"{""stationCode"":""TAKU"",""stationName"":""Taku""}",2026-04-10 12:46:29.446
TAN,TARANA ROAD,"{""stationCode"":""TAN"",""stationName"":""Tarana Road""}",2026-04-14 19:27:02.813
TAZ,TARGAON,"{""stationCode"":""TAZ"",""stationName"":""Targaon""}",2026-04-07 23:01:30.889
TBL,TARCHERRA BRLRM,"{""stationCode"":""TBL"",""stationName"":""Tarcherra Brlrm""}",2026-04-08 06:40:21.935
TBM,TAMBARAM,"{""stationCode"":""TBM"",""stationName"":""Tambaram""}",2026-04-14 04:55:40.027
TBTN,THANA BHAWAN TN,"{""stationCode"":""TBTN"",""stationName"":""Thana Bhawan Tn""}",2026-04-05 22:01:24.84
TBV,TIMBARVA,"{""stationCode"":""TBV"",""stationName"":""Timbarva""}",2026-04-09 17:24:46.097
TCNR,TIRUCHANUR,"{""stationCode"":""TCNR"",""stationName"":""Tiruchanur""}",2026-04-14 01:13:21.378
TCPP,TIRUCHIRAPALLI JUNCTION,"{""stationCode"":""TCPP"",""stationName"":""Tiruchirapalli Junction""}",2026-04-07 07:55:56.365
TCR,THRISUR,"{""stationCode"":""TCR"",""stationName"":""Thrisur""}",2026-04-14 01:12:05.425
TDE,THUDIYALUR,"{""stationCode"":""TDE"",""stationName"":""Thudiyalur""}",2026-04-13 07:42:02.257
TDN,TIRUPARANKNDRM,"{""stationCode"":""TDN"",""stationName"":""Tiruparankndrm""}",2026-04-14 01:13:21.378
TDPR,TIRUPADRIPULYUR,"{""stationCode"":""TDPR"",""stationName"":""Tirupadripulyur""}",2026-04-14 01:13:21.378
TEO,TEEGAON,"{""stationCode"":""TEO"",""stationName"":""Teegaon""}",2026-04-07 23:01:28.922
TGB,TANGARBASULI,"{""stationCode"":""TGB"",""stationName"":""Tangarbasuli""}",2026-04-09 03:47:20.018
TGN,TALEGAON,"{""stationCode"":""TGN"",""stationName"":""Talegaon""}",2026-04-07 23:01:30.219
TGR,BLK CATCH SDG,"{""stationCode"":""TGR"",""stationName"":""Blk Catch Sdg""}",2026-04-14 17:40:06.664
TGR1,BLOCK & CATCH SIDING CABIN 1,"{""stationCode"":""TGR1"",""stationName"":""Block & Catch Siding Cabin 1""}",2026-04-14 17:40:06.664
